Code service CH|Reference document|1 Articles CGI|2 Articles CGI|3 Articles CGI|4 Articles CGI|5 Articles CGI|No disposition|Date mutation|Nature mutation|Valeur fonciere|No voie|B/T/Q|Type de voie|Code voie|Voie|Code postal|Commune|Code departement|Code commune|Prefixe de section|Section|No plan|No Volume|1er lot|Surface Carrez du 1er lot|2eme lot|Surface Carrez du 2eme lot|3eme lot|Surface Carrez du 3eme lot|4eme lot|Surface Carrez du 4eme lot|5eme lot|Surface Carrez du 5eme lot|Nombre de lots|Code type local|Type local|Identifiant local|Surface reelle bati|Nombre pieces principales|Nature culture|Nature culture speciale|Surface terrain
|||||||000001|10/01/2018|Vente|47600,00|30||AV|1970|JEAN JAURES|1000|BOURG-EN-BRESSE|01|53||AM|38||10|44,12|21||8||||||3|2|Appartement||45|2|||
|||||||000001|08/01/2018|Vente|47700,00||||B064|LE LAIT|1240|LENT|01|211||A|387||||||||||||0||||||E|ETANG|157020
|||||||000001|08/01/2018|Vente|47700,00||||B064|LE LAIT|1240|LENT|01|211||A|388||||||||||||0||||||L||2770
|||||||000001|08/01/2018|Vente|47700,00||||B064|LE LAIT|1240|LENT|01|211||A|389||||||||||||0||||||BS||2120
|||||||000001|08/01/2018|Vente|47700,00||||B064|LE LAIT|1240|LENT|01|211||A|390||||||||||||0||||||L||3740
|||||||000001|08/01/2018|Vente|47700,00|800||RTE|0215|DE SEILLON|1240|LENT|01|211||A|401||||||||||||0|1|Maison||225|5|S||640
|||||||000001|08/01/2018|Vente|47700,00|800||RTE|0215|DE SEILLON|1240|LENT|01|211||A|401||||||||||||0|3|Dépendance||0|0|S||640
|||||||000001|08/01/2018|Vente|47700,00||||B064|LE LAIT|1240|LENT|01|211||A|402||||||||||||0||||||P||12790
|||||||000001|08/01/2018|Vente|47700,00||||B064|LE LAIT|1240|LENT|01|211||A|405||||||||||||0||||||T||3820
|||||||000001|09/01/2018|Vente|90000,00|5047|||B530|LE POYET|1380|BAGE-DOMMARTIN|01|25|144|C|830||||||||||||0|1|Maison||120|3|S||2416
|||||||000001|09/01/2018|Vente|90000,00||||B530|LE POYET|1380|BAGE-DOMMARTIN|01|25|144|C|831||||||||||||0||||||T||38
|||||||000001|12/01/2018|Vente|130000,00|10||RUE|0130|DE LA POMPE|1160|VARAMBON|01|430||C|528||||||||||||0|1|Maison||80|3|S||55
|||||||000001|16/01/2018|Vente|224750,00||||B100|GROSSE PIERRE|1160|PRIAY|01|314||D|2390||||||||||||0||||||S||144
|||||||000001|16/01/2018|Vente|224750,00||||B100|GROSSE PIERRE|1160|PRIAY|01|314||D|2395||||||||||||0||||||S||185
|||||||000001|16/01/2018|Vente|224750,00|5157|||B100|GROSSE PIERRE|1160|PRIAY|01|314||D|2399||||||||||||0|1|Maison||115|5|S||673
|||||||000001|05/01/2018|Vente|100000,00|1||RUE|0285|ARISTIDE BRIAND|1000|BOURG-EN-BRESSE|01|53||AC|307||344||||||||||1|3|Dépendance||0|0|||
|||||||000001|05/01/2018|Vente|100000,00|1||RUE|0285|ARISTIDE BRIAND|1000|BOURG-EN-BRESSE|01|53||AC|307||20||95|84,27|||||||2|2|Appartement||84|4|||
|||||||000001|11/01/2018|Vente|2230,00||||B031|LA MARE CAILLAT|1290|SAINT-ANDRE-D HUIRIAT|01|334||A|115||||||||||||0||||||P||3670
|||||||000001|11/01/2018|Vente|2230,00||||B031|LA MARE CAILLAT|1290|SAINT-ANDRE-D HUIRIAT|01|334||A|116||||||||||||0||||||P||5250
|||||||000001|15/01/2018|Vente|80000,00|5234|||B083|AU GROS LOUP|1570|MANZIAT|01|231||AD|12||||||||||||0|4|Local industriel. commercial ou assimilé||295|0|S||1007
|||||||000001|15/01/2018|Vente|80000,00|5234|||B083|AU GROS LOUP|1570|MANZIAT|01|231||AD|12||||||||||||0|1|Maison||180|2|S||1007
|||||||000001|15/01/2018|Vente|80000,00|5536|||B083|AU GROS LOUP|1570|MANZIAT|01|231||AD|13||||||||||||0|4|Local industriel. commercial ou assimilé||390|0|S||630
